tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2022-01-05,2022-07-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-07,random_uniform,2021-07-10,2022-12-31
