tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2015-04-15,2015-10-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-15,random_uniform,2014-10-18,2016-04-09
