tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2007-06-01,2007-11-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-18,random_uniform,2006-12-04,2008-05-26
